target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
0,0.061696258233775274,0,0.14637419192824028,0,0.20599962296123814,0,0.4099804759025574,1,0.22022056313133676,0
1,0.35639565442733157,0,0.8226980365976672,1,0.56322177985045,1,0.7361727356910706,1,0.6344754864050365,1
1,0.19943714381157093,0,0.8990054620762721,1,0.833961365308208,1,0.7105399966239929,1,0.8579175998477799,1
0,0.1645055791851233,0,0.09966419252714846,0,0.16545932903092017,0,0.10351595282554626,0,0.09320049755445983,0
1,0.6599732413663729,1,0.9259490397408393,1,0.896957416356235,1,0.9128766655921936,1,0.9204558705549227,1
0,0.400975648110252,0,0.5283108814106963,1,0.6942211866054203,1,0.7854716777801514,1,0.5979857910912083,1
1,0.43018762039414293,0,0.2057616452081375,0,0.1934424514297939,0,0.14005735516548157,0,0.16109596920981473,0
1,0.8404911710666416,1,0.9075380005646102,1,0.9715582493984052,1,0.9594600200653076,1,0.9560648926003933,1
1,0.5215696196006185,1,0.22705093135363058,0,0.19080032350256124,0,0.2140212208032608,0,0.4809364771280585,1
0,0.04050983019918712,0,0.09966419252714846,0,0.036535075308192895,0,0.06339194625616074,0,0.04214235491142077,0
0,0.05924151727716507,0,0.09966419252714846,0,0.10419697095153997,0,0.08715655654668808,0,0.0643591868776994,0
0,0.14972871422649248,0,0.06666759179977223,0,0.033698610335950736,0,0.0531931035220623,0,0.03699324636712039,0
0,0.29576475484746756,0,0.1298644925436232,0,0.2469820924041068,0,0.47770559787750244,1,0.18632322857903097,0
1,0.8037507354850296,1,0.9042412741563546,1,0.9471908028488714,1,0.9577650427818298,1,0.9707021660542947,1
1,0.8619112906629277,1,0.6405016038111032,1,0.8937846188452065,1,0.8392229080200195,1,0.8183050384173401,1
1,0.9757624326040053,1,0.9259490397408393,1,0.9698665674805245,1,0.9807727336883545,1,0.9761954665944321,1
0,0.3641388032350736,0,0.36975913239553176,0,0.40788757207428666,1,0.3874618113040924,0,0.4486443191721695,1
1,0.6700828830924359,1,0.3905829461718852,0,0.7137306460668005,1,0.7854716777801514,1,0.6235927049356219,1
0,0.06474495488666047,0,0.09966419252714846,0,0.06550221878543053,0,0.12824611365795135,0,0.06476511106242619,0
1,0.3094578526612542,0,0.09966419252714846,0,0.14105344981397994,0,0.21505413949489594,0,0.10920610937314054,0
1,0.933101154681099,1,0.8650077527125138,1,0.937851870374074,1,0.9453973174095154,1,0.9645607006842255,1
1,0.9487517726496218,1,0.9259490397408393,1,0.9762786992707622,1,0.9822720289230347,1,0.9757220586392059,1
0,0.21712323357734545,0,0.09906164821809244,0,0.0829965585225567,0,0.16305670142173767,0,0.09358582853825746,0
1,0.3993156806789437,0,0.8306590989267375,1,0.6958408298403941,1,0.8031980991363525,1,0.8617749896974707,1
1,0.9384423934593537,1,0.9279648513258113,1,0.9632743830167366,1,0.9283705949783325,1,0.9110695557681855,1
0,0.3119815808276117,0,0.26790480433397806,0,0.16191147274074458,0,0.10911528021097183,0,0.06826573156061452,0
1,0.9336416624531034,1,0.22705093135363058,0,0.6763792899252732,1,0.608027458190918,1,0.7399113496707592,1
1,0.42274716001724394,0,0.11189634253581279,0,0.4127098669322441,1,0.13434289395809174,0,0.20536572568040848,0
0,0.19025287862553766,0,0.1195449168678493,0,0.47049697671449087,1,0.4455448389053345,1,0.26345287205132745,0
0,0.008879495837103157,0,0.06666759179977223,0,0.02541297020074787,0,0.031856268644332886,0,0.03387465187543327,0
1,0.9984270367379227,1,0.9279648513258113,1,0.9804884206796532,1,0.969395101070404,1,0.9658160133491616,1
0,0.8215327966555527,1,0.2954860296644243,0,0.3846367591830534,0,0.4473068416118622,1,0.4632399999207053,1
0,0.3216473732394108,0,0.06544769995855804,0,0.21027132298888768,0,0.12137715518474579,0,0.11223403694349535,0
0,0.1908911585289378,0,0.1057781003472084,0,0.13893982410481953,0,0.28302478790283203,0,0.06520754745475127,0
1,0.3229446335822096,0,0.7819654004989521,1,0.11419217082790366,0,0.2757393419742584,0,0.1409205760132496,0
0,0.6657343471131447,1,0.6041870802032533,1,0.7440841655409935,1,0.4012085497379303,0,0.588004841634615,1
1,0.5452718340653632,1,0.9259490397408393,1,0.8729078214867728,1,0.9097998738288879,1,0.9416950399472348,1
1,0.9346710150585622,1,0.32609255261866477,0,0.7737640583865173,1,0.8741599917411804,1,0.7611108098360722,1
0,0.2451064407474728,0,0.06666759179977223,0,0.05058069220769035,0,0.05373844876885414,0,0.04100293468397712,0
0,0.08430248133775281,0,0.3098192502278544,0,0.26427848479430577,0,0.3199596405029297,0,0.4529450892642059,1
1,0.9184060430534913,1,0.892540910529491,1,0.9361836235358924,1,0.9415828585624695,1,0.9293320474719963,1
1,0.8324850177966507,1,0.5433486072150006,1,0.920074605796318,1,0.8286289572715759,1,0.8589254552065959,1
0,0.08764296009634925,0,0.09966419252714846,0,0.1003026192832368,0,0.141902357339859,0,0.08351358676926073,0
0,0.01009408965083464,0,0.13080309730593692,0,0.02297913499091863,0,0.028319211676716805,0,0.035000149145630474,0
1,0.4860241220215158,1,0.8545314052033386,1,0.6313670528354262,1,0.6900352835655212,1,0.5015023158240391,1
0,0.041140931080856064,0,0.1298644925436232,0,0.4279108240906025,1,0.564803421497345,1,0.2471789173548302,0
0,0.45203907723166165,0,0.2100027257326538,0,0.104813451518121,0,0.15759766101837158,0,0.10585926269420297,0
1,0.8149981889105214,1,0.9207634765001422,1,0.8334910600264871,1,0.8658895492553711,1,0.9142883482974654,1
0,0.00020563211562564401,0,0.09966419252714846,0,0.04791851520247209,0,0.08705876767635345,0,0.06369250769774042,0
1,0.8336870002735621,1,0.9279648513258113,1,0.8312480705395034,1,0.7854716777801514,1,0.7818820821714807,1
0,0.7066041924707529,1,0.3342920211311263,0,0.5381776229241646,1,0.1538526713848114,0,0.2839610192547525,0
1,0.9710379993151763,1,0.9259490397408393,1,0.9735366996110478,1,0.9736961126327515,1,0.9746818732525065,1
0,0.132997676285789,0,0.08727797324829371,0,0.049736756539070254,0,0.07323365658521652,0,0.06515333674015407,0
0,0.4573685897466772,1,0.3905829461718852,0,0.8056868186374087,1,0.8313350677490234,1,0.7943991143170208,1
0,0.2458211347695366,0,0.26012145236875567,0,0.07060472079408625,0,0.12592056393623352,0,0.1379882113127237,0
1,0.9999374413655907,1,0.9279648513258113,1,0.9813006108903688,1,0.9742363095283508,1,0.9720321765046206,1
0,0.1644131848003766,0,0.1298644925436232,0,0.10935199445784041,0,0.2230292409658432,0,0.10439156051922638,0
1,0.9337395977650934,1,0.9259490397408393,1,0.9521297582196504,1,0.9726752042770386,1,0.9710234062543442,1
1,0.8467118534365508,1,0.5433486072150006,1,0.8477772072251,1,0.5375705361366272,1,0.7441217745560901,1
0,0.01407755324590094,0,0.2057616452081375,0,0.05414282444214664,0,0.11343022435903549,0,0.09130074500616926,0
1,0.7555996910221827,1,0.1298644925436232,0,0.7518066627697616,1,0.7854716777801514,1,0.5775720563588808,1
0,0.087247241712566,0,0.08292475068538108,0,0.07058933863624396,0,0.08851805329322815,0,0.04583969888677931,0
1,0.7831024460802621,1,0.8765753361051042,1,0.913059386674935,1,0.8525428175926208,1,0.917487371824825,1
1,0.973823353905527,1,0.9108390744248973,1,0.9733742418696988,1,0.8825448155403137,1,0.9389733294486019,1
1,0.4841790517521742,1,0.45928400773393524,1,0.7936947148100206,1,0.7550503015518188,1,0.8255178879088447,1
0,0.054297211763977164,0,0.08292475068538108,0,0.024200221802746488,0,0.04110567644238472,0,0.03625578311515168,0
1,0.9769244513028,1,0.9259490397408393,1,0.9737517480601668,1,0.9786253571510315,1,0.9761069834537678,1
1,0.9996974622851308,1,0.9279648513258113,1,0.9800817078075021,1,0.9797287583351135,1,0.9720418156727479,1
1,0.4625567215967993,1,0.36975913239553176,0,0.6619987733331973,1,0.5262948870658875,1,0.6848390480419181,1
0,0.10125713879889663,0,0.06666759179977223,0,0.0460208380483758,0,0.06947719305753708,0,0.04191928911973123,0
0,0.08803524866813954,0,0.2828626071654275,0,0.14776175435526112,0,0.23570984601974487,0,0.22617521800911017,0
0,0.19728505140739852,0,0.09966419252714846,0,0.11932838447448338,0,0.20870573818683624,0,0.12173525731432538,0
0,0.3881502362427838,0,0.43240727898464826,1,0.23989788660538128,0,0.35133975744247437,0,0.26903902341311037,0
0,0.33894592696014275,0,0.45928400773393524,1,0.2682977937016737,0,0.3061375617980957,0,0.3023050943235653,0
1,0.5906095806433406,1,0.8619398256399052,1,0.6685207167698752,1,0.6600270867347717,1,0.6089674425605301,1
0,0.03512249484714009,0,0.3905829461718852,0,0.36213316624723585,0,0.5006557703018188,1,0.184592512986355,0
1,0.955122181927147,1,0.9279648513258113,1,0.9603607087251417,1,0.9456296563148499,1,0.9473013873578086,1
1,0.12308816595453635,0,0.3098192502278544,0,0.21994510393592107,0,0.3518946170806885,0,0.32154710010958487,0
1,0.1187624754026665,0,0.8306590989267375,1,0.4040454201898896,1,0.35667288303375244,0,0.4700092796398047,1
0,0.019238449699038856,0,0.06728925081539064,0,0.036724769638581456,0,0.12344516068696976,0,0.0469819916771545,0
1,0.6355210819866849,1,0.8226980365976672,1,0.6434980045727233,1,0.8269793391227722,1,0.8251680610430441,1
1,0.9955360426245263,1,0.9183606167091206,1,0.9612290813966912,1,0.9755213856697083,1,0.9587540636764076,1
0,0.5290368777292913,1,0.1076353407080543,0,0.10433403463987782,0,0.1228485032916069,0,0.08258974601745346,0
1,0.9816808550525905,1,0.6041870802032533,1,0.7621628340453687,1,0.5550859570503235,1,0.6105788937523334,1
1,0.9946619044389166,1,0.9279648513258113,1,0.9687964316838007,1,0.9607734084129333,1,0.9614914547757663,1
0,0.12870822014306474,0,0.0931418324439245,0,0.06714496589255702,0,0.06365174800157547,0,0.03748579661642941,0
1,0.6687077601789544,1,0.92537026742743,1,0.6906836766675069,1,0.6511797308921814,1,0.9122189979344026,1
0,0.6053607807312933,1,0.49820874104160234,1,0.31947913053616755,0,0.49710506200790405,1,0.3411746600397989,0
1,0.14945654303638178,0,0.9200425905401814,1,0.39898538293383906,0,0.5127643942832947,1,0.7574573811868566,1
1,0.7796789402935294,1,0.44604033095003554,1,0.4425440514809524,1,0.28720930218696594,0,0.41744910748327846,1
0,0.02177823265581006,0,0.22576219721707705,0,0.04143786733854702,0,0.0784779042005539,0,0.06570879885350238,0
1,0.9874085473652577,1,0.9279648513258113,1,0.9244053304316064,1,0.9428317546844482,1,0.9005259461418739,1
1,0.9447060221373338,1,0.892540910529491,1,0.9480538568624189,1,0.9435641765594482,1,0.9448479239477006,1
1,0.6776167731590707,1,0.43240727898464826,1,0.35059677214645546,0,0.4615285396575928,1,0.20199275737247926,0
1,0.31561524162642224,0,0.9210265689187269,1,0.7414210370426938,1,0.7370522618293762,1,0.8886660533829525,1
1,0.9970069337602474,1,0.9183606167091206,1,0.982176087769147,1,0.969395101070404,1,0.9646328004927742,1
0,0.013033186667711368,0,0.08292475068538108,0,0.021597754351285168,0,0.027852686122059822,0,0.030255882177719618,0
0,0.003407449757859074,0,0.13080309730593692,0,0.02318216796442871,0,0.03488848730921745,0,0.0391474934292442,0
1,0.9758360405231301,1,0.9279648513258113,1,0.9700846790025889,1,0.9428065419197083,1,0.9544544656881494,1
0,0.13776767910365098,0,0.10684270492907817,0,0.03563034254943339,0,0.06876255571842194,0,0.05504596822895387,0
0,0.09693101538064043,0,0.892540910529491,1,0.7971258156822276,1,0.7936379313468933,1,0.8033793676324561,1
0,0.265212962187173,0,0.5433486072150006,1,0.6495350272661969,1,0.5220832228660583,1,0.6758746685937282,1
1,0.8635060895219345,1,0.9259490397408393,1,0.9447009955601045,1,0.9097998738288879,1,0.9024478267980346,1
1,0.8066415615759334,1,0.49820874104160234,1,0.4464507659748024,1,0.44198358058929443,1,0.6433841001785522,1
0,0.4014081173972574,0,0.3342920211311263,0,0.24562076022135335,0,0.1538526713848114,0,0.18466621449587012,0
1,0.432360618231061,0,0.2057616452081375,0,0.2109269824559991,0,0.2387540489435196,0,0.15051986414196344,0
1,0.8899719570312365,1,0.8587407053007695,1,0.8947341104346291,1,0.828149676322937,1,0.9322105620501447,1
0,0.16751027188034479,0,0.8306590989267375,1,0.5838549729255126,1,0.5729738473892212,1,0.703609023543946,1
1,0.8702002884744989,1,0.45928400773393524,1,0.6906914025233049,1,0.337032288312912,0,0.602176730632859,1
1,0.4601609573910511,1,0.43240727898464826,1,0.5761912625362119,1,0.7072793245315552,1,0.4884498482103177,1
0,0.05539421209179969,0,0.09966419252714846,0,0.06769015848490866,0,0.09935836493968964,0,0.06980835862991713,0
0,0.0402556994217239,0,0.08292475068538108,0,0.048474611455587596,0,0.06946805864572525,0,0.044911001908601936,0
1,0.24583588202465873,0,0.1298644925436232,0,0.5431943937358971,1,0.7197223901748657,1,0.29173262562024094,0
0,0.24361272108149107,0,0.26790480433397806,0,0.05722082743280499,0,0.08388639241456985,0,0.06559257248988215,0
1,0.22640356948866638,0,0.1057781003472084,0,0.19736503745870293,0,0.2821655571460724,0,0.20260410724775932,0
1,0.9959212098538945,1,0.9279648513258113,1,0.9856205142871816,1,0.9770990014076233,1,0.9733926330302669,1
1,0.6148774074757906,1,0.8005816764965603,1,0.48100257474509706,1,0.3009244203567505,0,0.3664540470691998,0
1,0.5517854860785942,1,0.14637419192824028,0,0.7269068088387263,1,0.4736838638782501,1,0.45533208813616927,1
1,0.9993434570983383,1,0.9279648513258113,1,0.972885547911185,1,0.9679972529411316,1,0.9664519878983836,1
0,0.1229680676235869,0,0.5433486072150006,1,0.16849570126026273,0,0.16960692405700684,0,0.13473422942501642,0
0,0.02029362463854135,0,0.08292475068538108,0,0.02733182988218417,0,0.03488848730921745,0,0.03949690030505014,0
0,0.4360569711457867,0,0.2057616452081375,0,0.17438560320515148,0,0.13799753785133362,0,0.16309174079239622,0
1,0.3618226170187415,0,0.2799782260208461,0,0.22864935101854866,0,0.19124653935432434,0,0.46575909625434403,1
0,0.14963153996296658,0,0.22576219721707705,0,0.08081287998191578,0,0.1191510558128357,0,0.07856657141376158,0
0,0.22585832492853034,0,0.06544769995855804,0,0.165539378364414,0,0.12552542984485626,0,0.10541713826705323,0
0,0.16547970285564242,0,0.13080309730593692,0,0.05273472229903612,0,0.04648754000663757,0,0.04570256010498521,0
0,0.3278040415240587,0,0.2100027257326538,0,0.05938607214644206,0,0.08294448256492615,0,0.09357446737136163,0
0,0.12199752288955842,0,0.2057616452081375,0,0.14950495813860498,0,0.2226106822490692,0,0.13710735422054532,0
1,0.4544408527128727,0,0.26790480433397806,0,0.2051966293100024,0,0.2566717565059662,0,0.14435684767472112,0
1,0.29048952814448886,0,0.22576219721707705,0,0.4605213977694335,1,0.5104449391365051,1,0.5473115510131367,1
1,0.8155385043085381,1,0.9259490397408393,1,0.9474294624081943,1,0.94162917137146,1,0.9643293515525916,1
1,0.9999872305452441,1,0.9279648513258113,1,0.8716323087452275,1,0.6835044622421265,1,0.8848190064179652,1
0,0.11195541058185955,0,0.09966419252714846,0,0.17350966738847753,0,0.15247680246829987,0,0.0962014026594879,0
1,0.6922166094079129,1,0.36975913239553176,0,0.6971356625055012,1,0.5509800314903259,1,0.7605931187285373,1
0,0.12889310239857094,0,0.06728925081539064,0,0.08814448961957388,0,0.1528913378715515,0,0.05991949542284351,0
0,0.5560232012625493,1,0.1076353407080543,0,0.2868620906772066,0,0.2700200080871582,0,0.21580166682571453,0
1,0.6914881760450761,1,0.892540910529491,1,0.6947429094424102,1,0.7447084784507751,1,0.7728089389848357,1
0,0.26025538714102736,0,0.1298644925436232,0,0.6028264411094159,1,0.6167021989822388,1,0.1675767454215597,0
1,0.9816328458936192,1,0.9075380005646102,1,0.9859162024369794,1,0.96347975730896,1,0.9658867644257273,1
1,0.6800040064710791,1,0.45928400773393524,1,0.5093533322807368,1,0.22041340172290802,0,0.4445677646583699,1
0,0.08286465037659692,0,0.09966419252714846,0,0.1373013194551501,0,0.1343977004289627,0,0.09033106409800665,0
0,0.18323266589527384,0,0.06666759179977223,0,0.043046465102181984,0,0.04737410321831703,0,0.04256277997173786,0
0,0.5242945168407992,1,0.2057616452081375,0,0.32665858068260134,0,0.1951170712709427,0,0.26986980490089796,0
1,0.8837571468784995,1,0.11938282670514215,0,0.42418573847823754,1,0.4810999035835266,1,0.4516818429418648,1
0,0.3243905769126121,0,0.13242483037079267,0,0.3378581404685164,0,0.38331887125968933,0,0.19875661522595378,0
0,0.3834006773403728,0,0.5056859916517972,1,0.33978149550635184,0,0.554870069026947,1,0.6966544968400307,1
0,0.05082096084209326,0,0.09966419252714846,0,0.05526729024877784,0,0.08599815517663956,0,0.0831698305954285,0
0,0.08215801573770319,0,0.08727797324829371,0,0.029851931850129028,0,0.047684505581855774,0,0.03760870077220126,0
0,0.0002041046640302001,0,0.09966419252714846,0,0.06031090808537546,0,0.08486196398735046,0,0.06719244265774486,0
1,0.9897416196569729,1,0.9279648513258113,1,0.9811016149906912,1,0.9572890400886536,1,0.9604372584402922,1
1,0.9570393394183455,1,0.5433486072150006,1,0.7699662353153238,1,0.8315193057060242,1,0.7763141214778642,1
0,0.2614037406146223,0,0.1057781003472084,0,0.1258631845482289,0,0.14928323030471802,0,0.06317370214025313,0
1,0.88657247577176,1,0.8664781639076617,1,0.8805984815199149,1,0.7994261980056763,1,0.9034094623186815,1
1,0.6888592714128821,1,0.8619398256399052,1,0.5829872996302379,1,0.5429461598396301,1,0.6907826366491671,1
0,0.13879400071321144,0,0.5627372848539186,1,0.9446596775000874,1,0.9189313054084778,1,0.8854834670875132,1
0,0.014769027114729718,0,0.22576219721707705,0,0.0849681072286569,0,0.0732908621430397,0,0.0633694658288834,0
0,0.39542501550961145,0,0.43240727898464826,1,0.40716171178571015,1,0.6693365573883057,1,0.4710471519268987,1
1,0.9651923639863739,1,0.8887415573914185,1,0.8754559591972607,1,0.8121933341026306,1,0.9017147223337347,1
0,0.14185422073057366,0,0.09966419252714846,0,0.08484850876414408,0,0.17918236553668976,0,0.15009288811531646,0
1,0.9904939973530437,1,0.9183606167091206,1,0.9442060678294822,1,0.9346992373466492,1,0.9474403788419441,1
0,0.2543363583458309,0,0.06544769995855804,0,0.15353868528960574,0,0.12137715518474579,0,0.10508494531582889,0
0,0.3041723962322094,0,0.1298644925436232,0,0.45620536249974064,1,0.5864588022232056,1,0.16917928673926932,0
0,0.020008168233946376,0,0.08292475068538108,0,0.021717532461004763,0,0.040380317717790604,0,0.03363273153488798,0
1,0.9993508404437857,1,0.9279648513258113,1,0.9074446255985834,1,0.8530158996582031,1,0.9383147954179645,1
0,0.25759373065545876,0,0.09064063578639345,0,0.06679933244780938,0,0.09962738305330276,0,0.12207225596301066,0
1,0.22255917855285592,0,0.9200425905401814,1,0.45579605118284267,1,0.45658889412879944,1,0.72295928189056,1
0,0.3017059489900161,0,0.1076353407080543,0,0.13432282466912418,0,0.14881348609924316,0,0.09836830115415612,0
1,0.9996094420742521,1,0.9279648513258113,1,0.8334297781423455,1,0.5413536429405212,1,0.8505000374341033,1
1,0.6772280784237261,1,0.9279648513258113,1,0.9606435811546306,1,0.9555313587188721,1,0.9558512255197824,1
