age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
62,Homme,Marié,0,Bac+3,Oujda,Logement de fonction,Salarié,CDI,188,Public,13538,0,7111,1,2705,328,36493,0,0,102,Auto,326260,84,6.67,Achat véhicule occasion,96393,Occasion,422653.0,4.0,Ford,,,,,13538,0.5596099867040922,-1149,0.02422809868518245,24.099571576303738,0,2025,8,56-70,moyen,important,0.0548469844000297,820,Tres bon,0
22,Homme,Divorcé,1,Bac+3,Meknes,Locataire,Salarié,CDI,68,Education,13858,0,6681,4,8995,0,13277,0,1,222,Personnel,32600,84,11.27,Études,1899,,,,,,,,,13858,0.6896377543657093,-2380,0.0,2.352431808341752,1,2025,8,18-25,moyen,petit,0.9870641149883881,307,Tres risque,1
41,Homme,Marié,3,Doctorat,Temara,Logement de fonction,Indépendant,Sans contrat,195,BTP,19561,7162,6712,0,0,1674,56308,0,1,172,Auto,482663,48,8.02,Achat véhicule neuf,65349,Neuf,548012.0,0.0,Ford,,,,,26723,0.4410807169853684,8224,0.06264266736519103,18.06170714365902,1,2025,8,36-45,eleve,tres_important,0.11208917397689437,788,Bon,0
54,Femme,Marié,0,Bac,Meknes,Locataire,Salarié,Contrat temporaire,78,Commerce,34436,0,16907,0,0,1705,73676,0,1,68,Personnel,81749,12,10.59,Équipement maison,0,,,,,,,,,34436,0.20934487164595192,10320,0.04951213845975142,2.373940062725055,1,2025,8,46-55,tres_eleve,moyen,0.008999103860862098,845,Tres bon,0
41,Femme,Divorcé,1,Doctorat,Tanger,Locataire,Salarié,CDD,164,Transport,30028,0,6897,0,0,1840,39311,0,0,43,Auto,316104,36,7.96,Achat véhicule neuf,40738,Occasion,356842.0,8.0,Ford,,,,,30028,0.32965898494738244,13232,0.06127614226721726,10.526974823498069,0,2025,8,36-45,tres_eleve,important,0.004916193742323587,847,Tres bon,0
22,Femme,Célibataire,0,Bac+2,Kenitra,Logement de fonction,Indépendant,Sans contrat,53,BTP,18189,0,9379,2,2322,394,46296,0,0,288,Personnel,282710,72,10.36,Études,0,,,,,,,,,18189,0.41838473802847875,1200,0.021661443729726757,15.54291055033262,0,2025,8,18-25,eleve,important,0.009693439093003558,845,Tres bon,0
50,Homme,Marié,0,Bac+2,Casablanca,Logement de fonction,Salarié,CDD,68,Privé,19170,0,4002,1,1604,1012,10662,0,0,2,Auto,236379,60,7.64,Achat véhicule occasion,191116,Occasion,427495.0,9.0,Hyundai,,,,,19170,0.33155972874282735,8812,0.052790818988002086,12.330672926447575,0,2025,8,46-55,eleve,important,0.0006262311328290187,849,Tres bon,0
57,Homme,Marié,2,Bac+3,Tetouan,Famille,Fonctionnaire,Fonction publique,6,Public,18615,0,5399,1,479,2553,52055,0,1,150,Personnel,72525,84,9.36,Travaux,0,,,,,,,,,18615,0.08912167606768735,11557,0.1371474617244158,3.896051571313457,1,2025,8,56-70,eleve,moyen,1.593794977557323e-05,849,Tres bon,0
30,Femme,Célibataire,2,Bac,Agadir,Locataire,Salarié,CDD,155,Privé,20669,0,6692,2,5963,824,17898,0,1,215,Personnel,220743,36,9.53,Voyage,0,,,,,,,,,20669,0.6307513667811698,940,0.03986646668924476,10.679907107262084,1,2025,8,26-35,eleve,important,0.9936594788199427,303,Tres risque,1
27,Femme,Marié,1,Bac+5,Agadir,Famille,Fonctionnaire,Fonction publique,319,Public,14163,0,5343,0,0,1576,26895,0,2,175,Immobilier,1201360,300,7.39,Rénovation,618631,,,,,Local,Meknes,Oui,Assurance emprunteur,14163,0.6207724352185271,28,0.11127585963425828,84.82383675774906,1,2025,8,26-35,moyen,exceptionnel,0.007635651116070942,846,Tres bon,0
54,Femme,Célibataire,1,Bac+3,Fes,Logement de fonction,Salarié,CDI,258,Privé,15379,0,4241,1,407,3270,35209,0,2,295,Personnel,292621,60,7.78,Santé,19054,,,,,,,,,15379,0.41023473567852264,4829,0.2126276090773132,19.027309968138372,1,2025,8,46-55,eleve,important,0.005139119103894345,847,Tres bon,0
49,Homme,Marié,0,Doctorat,Kenitra,Locataire,Salarié,CDI,153,Public,10444,1177,2494,0,0,2863,35635,0,0,248,Personnel,232450,24,9.24,Travaux,0,,,,,,,,,11621,0.9160141123827553,-1518,0.24636434041820843,20.00258153343086,0,2025,8,46-55,moyen,important,0.9995251473820593,301,Tres risque,1
52,Femme,Célibataire,0,Bac+3,Tanger,Locataire,Indépendant,Sans contrat,23,Education,25183,0,12400,0,0,2771,63682,1,2,45,Personnel,76705,24,11.17,Santé,0,,,,,,,,,25183,0.1421991025691935,9202,0.11003454711511734,3.0459039828455703,1,2025,8,46-55,eleve,moyen,0.8176528635631706,400,Tres risque,1
54,Homme,Célibataire,0,Bac+5,Casablanca,Famille,Fonctionnaire,Fonction publique,22,Services,18820,0,6077,3,1446,3878,17865,0,1,244,Personnel,139037,24,10.29,Besoin personnel,3444,,,,,,,,,18820,0.41870350690754515,4863,0.20605738575982996,7.387725823591923,1,2025,8,46-55,eleve,moyen,0.001764751698965789,849,Tres bon,0
54,Homme,Marié,2,Bac,Meknes,Logement de fonction,Salarié,CDI,345,Public,26467,4131,5006,2,1573,5461,42675,0,1,184,Personnel,258432,72,8.75,Voyage,14169,,,,,,,,,30598,0.20259494084580693,19393,0.17847571736714818,8.446042224982024,1,2025,8,46-55,eleve,important,2.446571023570811e-05,849,Tres bon,0
29,Femme,Divorcé,2,Autre,Kenitra,Logement de fonction,Salarié,CDI,88,Services,24856,6269,7681,0,0,6636,45454,0,0,161,Auto,422467,36,8.5,Achat véhicule neuf,120572,Neuf,543039.0,0.0,Volkswagen,,,,,31125,0.42846586345381527,10108,0.21320481927710844,13.573236947791164,0,2025,8,26-35,eleve,tres_important,0.0007457345256076702,849,Tres bon,0
60,Homme,Marié,1,Bac,Kenitra,Famille,Salarié,CDI,350,Industrie,8713,0,4531,0,0,633,11229,0,3,123,Auto,42076,72,6.98,Achat véhicule neuf,29671,Occasion,71747.0,11.0,Fiat,,,,,8713,0.08217605876276828,3466,0.07265006312406748,4.829105933662343,1,2025,8,56-70,moyen,petit,4.646112836189871e-05,849,Tres bon,0
43,Homme,Célibataire,1,Autre,Tetouan,Locataire,Fonctionnaire,Fonction publique,239,Services,11914,4764,2826,1,1584,1220,40470,0,1,248,Immobilier,1002336,120,4.96,Achat logement,273120,,,,,Local,Temara,Oui,Caution,16678,0.7312027821081665,1657,0.07315025782467922,60.09929248111284,1,2025,8,36-45,moyen,exceptionnel,0.6807767296225666,476,Tres risque,0
45,Homme,Célibataire,1,Autre,Meknes,Propriétaire,Salarié,CDI,347,Santé,22369,4934,11735,1,1383,3502,67890,1,0,275,Immobilier,1797628,180,6.51,Achat logement,696846,,,,,Villa,Temara,Non,,27303,0.6245467531040545,-1484,0.12826429330110245,65.83994432846207,1,2025,8,36-45,eleve,exceptionnel,0.9999542020932137,301,Tres risque,1
25,Femme,Célibataire,0,Bac,Oujda,Famille,Indépendant,Sans contrat,302,Public,40943,0,20011,3,4284,4974,93086,0,0,247,Immobilier,1905063,180,4.62,Rénovation,593413,,,,,Terrain,Tetouan,Oui,Caution,40943,0.4634247612534499,1958,0.12148596829738906,46.52963876608944,0,2025,8,18-25,tres_eleve,exceptionnel,0.000248618122186088,849,Tres bon,0
45,Femme,Marié,1,Doctorat,Marrakech,Propriétaire,Fonctionnaire,Fonction publique,188,Santé,16109,7226,4326,2,6218,3450,51194,2,0,174,Personnel,133389,48,10.43,Santé,21178,,,,,,,,,23335,0.41259910006428113,9381,0.14784658238697235,5.716263124062567,1,2025,8,36-45,eleve,moyen,0.23951236114350474,718,Bon,0
62,Homme,Marié,1,Bac+3,Fes,Famille,Salarié,CDI,261,Privé,6700,0,1643,0,0,1640,7041,0,3,84,Auto,379777,72,7.44,Achat véhicule occasion,157717,Occasion,537494.0,8.0,Fiat,,,,,6700,0.9783582089552239,-1498,0.24477611940298508,56.68313432835821,1,2025,8,56-70,faible,important,0.9999590299741289,301,Tres risque,1
56,Femme,Divorcé,1,Doctorat,Meknes,Locataire,Salarié,CDI,219,Education,20094,0,9562,0,0,1456,23719,1,0,279,Personnel,169625,12,8.32,Santé,0,,,,,,,,,20094,0.7355429481437245,-4248,0.0724594406290435,8.4415745993829,1,2025,8,56-70,eleve,important,0.9962680697228161,302,Tres risque,1
64,Femme,Célibataire,1,Doctorat,Meknes,Propriétaire,Retraité,Sans contrat,342,Services,7721,5341,2524,2,1131,2736,18936,1,0,59,Personnel,75476,48,9.27,Mariage,12362,,,,,,,,,13062,0.23105190629306385,7520,0.20946256316031236,5.778288164140254,1,2025,8,56-70,faible,moyen,0.010505597664571792,844,Tres bon,0
64,Homme,Marié,0,Bac,Marrakech,Famille,Salarié,CDI,155,Services,9311,526,3742,1,762,1252,12047,0,0,189,Immobilier,693873,180,7.26,Rénovation,71303,,,,,Maison,Meknes,Oui,Caution,9837,0.7217647656805937,-1005,0.12727457558198638,70.53705397987191,0,2025,8,56-70,moyen,tres_important,0.8333936259073662,392,Tres risque,1
68,Homme,Marié,0,Autre,Kenitra,Logement de fonction,Fonctionnaire,Fonction publique,339,Santé,15712,4648,8053,0,0,1786,53529,0,3,248,Immobilier,1168112,240,4.83,Achat logement,539932,,,,,Terrain,Tanger,Oui,Hypothèque,20360,0.37323182711198427,4708,0.08772102161100197,57.372888015717095,1,2025,8,56-70,eleve,exceptionnel,9.105050155046649e-05,849,Tres bon,0
65,Femme,Marié,2,Bac+5,Meknes,Propriétaire,Indépendant,Sans contrat,107,Transport,23124,0,8923,0,0,3831,76751,0,1,284,Auto,179739,72,5.66,Achat véhicule neuf,49656,Occasion,229395.0,3.0,Toyota,,,,,23124,0.1275730842414807,11251,0.16567202906071615,7.77283341982356,1,2025,8,56-70,eleve,important,6.528669660775664e-05,849,Tres bon,0
26,Femme,Divorcé,0,Bac+5,Kenitra,Locataire,Fonctionnaire,Fonction publique,326,Transport,18911,0,9789,0,0,2456,17454,0,0,86,Auto,393367,48,9.74,Achat véhicule occasion,60155,Neuf,453522.0,0.0,Citroën,,,,,18911,0.5249325789223204,-805,0.12987150335783407,20.80096240283433,0,2025,8,26-35,eleve,important,0.0038180796682252506,848,Tres bon,0
53,Homme,Divorcé,2,Bac+3,Rabat,Logement de fonction,Salarié,CDD,205,Education,16927,6528,8793,2,2363,862,16428,0,2,75,Auto,129633,72,7.71,Achat véhicule neuf,41351,Occasion,170984.0,6.0,Toyota,,,,,23455,0.19684502238328713,10045,0.03675122575143892,5.526881261991047,1,2025,8,46-55,eleve,moyen,0.0008183744240480722,849,Tres bon,0
21,Homme,Célibataire,0,Bac+5,Rabat,Famille,Fonctionnaire,Fonction publique,232,Transport,8326,2678,3062,0,0,1491,9641,0,0,176,Immobilier,303415,240,7.1,Rénovation,76312,,,,,Villa,Tetouan,Oui,Hypothèque,11004,0.2153762268266085,5572,0.13549618320610687,27.573155216284988,0,2025,8,18-25,moyen,important,5.886072211375774e-06,849,Tres bon,0
26,Femme,Marié,1,Bac+5,Oujda,Famille,Fonctionnaire,Fonction publique,170,Santé,17744,6413,6653,2,5207,2522,15452,0,0,258,Auto,110046,84,9.36,Achat véhicule occasion,73983,Occasion,184029.0,1.0,Volkswagen,,,,,24157,0.28964689324005466,10507,0.10440038084199196,4.555449766113342,0,2025,8,26-35,eleve,moyen,1.9274632507275456e-07,849,Tres bon,0
45,Homme,Célibataire,2,Bac+5,Casablanca,Logement de fonction,Indépendant,Sans contrat,18,Public,28369,641,14814,1,1140,3054,59646,0,1,173,Auto,377810,36,8.48,Achat véhicule neuf,8528,Occasion,386338.0,9.0,Dacia,,,,,29010,0.45029300241296105,1133,0.10527404343329887,13.023440193036883,1,2025,8,36-45,eleve,important,0.16518737541038345,759,Bon,1
25,Femme,Marié,1,Bac,Temara,Famille,Fonctionnaire,Fonction publique,54,Santé,15603,0,5200,3,10136,44,28188,0,1,247,Personnel,11607,48,6.55,Mariage,2292,,,,,,,,,15603,0.667243478818176,-8,0.002819970518490034,0.7438954047298596,1,2025,8,18-25,eleve,petit,0.7971239306583461,412,Tres risque,1
40,Femme,Marié,1,Bac,Tanger,Famille,Fonctionnaire,Fonction publique,43,Services,17868,0,5753,2,1595,2564,49994,0,0,269,Auto,364249,60,8.08,Achat véhicule occasion,67044,Occasion,431293.0,2.0,Kia,,,,,17868,0.5033579583613164,3121,0.14349675397358405,20.385549585851802,0,2025,8,36-45,eleve,important,0.0021455773793751074,849,Tres bon,0
37,Femme,Célibataire,0,Bac+3,Agadir,Locataire,Salarié,CDD,289,BTP,7405,0,3835,0,0,780,25319,0,0,104,Personnel,159168,36,9.49,Mariage,7148,,,,,,,,,7405,0.6883187035786631,-1527,0.10533423362592843,21.494665766374073,0,2025,8,36-45,faible,important,0.9902866646701319,305,Tres risque,1
35,Femme,Marié,1,Bac,Oujda,Logement de fonction,Salarié,CDD,117,Commerce,17426,6403,3672,1,1696,4447,41473,0,2,195,Auto,270164,36,7.85,Achat véhicule neuf,41817,Neuf,311981.0,0.0,Dacia,,,,,23829,0.42565781190985774,10014,0.18662134374082,11.337613831885518,1,2025,8,26-35,eleve,important,0.109047095013319,790,Bon,0
31,Homme,Marié,0,Autre,Fes,Propriétaire,Fonctionnaire,Fonction publique,58,Public,17239,0,8235,0,0,809,42276,0,0,290,Personnel,233472,36,9.48,Équipement maison,0,,,,,,,,,17239,0.4336678461627705,1528,0.0469284761297059,13.543244967805558,0,2025,8,26-35,eleve,important,0.00040223953512097697,849,Tres bon,0
53,Homme,Célibataire,3,Bac+5,Tanger,Famille,Salarié,CDI,129,Industrie,13307,0,5206,0,0,1637,31376,1,1,81,Personnel,266223,48,8.03,Études,0,,,,,,,,,13307,0.4886901630720673,1598,0.12301796047193207,20.006237318704443,1,2025,8,46-55,moyen,important,0.7953487457145756,413,Tres risque,1
33,Homme,Marié,2,Bac+3,Fes,Famille,Fonctionnaire,Fonction publique,223,Transport,13045,0,4812,2,2492,1902,22160,0,0,169,Personnel,169337,48,7.96,Voyage,15554,,,,,,,,,13045,0.507627443464929,1611,0.14580298965120736,12.980988884630127,0,2025,8,26-35,moyen,important,0.0056830119627147655,847,Tres bon,0
63,Femme,Célibataire,0,Autre,Meknes,Propriétaire,Fonctionnaire,Fonction publique,219,Privé,12936,0,3237,2,5435,893,34391,0,0,83,Auto,56873,24,9.85,Achat véhicule neuf,36241,Neuf,93114.0,0.0,Kia,,,,,12936,0.6226808905380334,1644,0.0690321583178726,4.396490414347557,0,2025,8,56-70,moyen,moyen,0.059143603237088956,817,Tres bon,0
68,Femme,Célibataire,1,Bac,Rabat,Locataire,Salarié,CDI,158,Commerce,12866,3296,3594,1,1076,3575,31124,0,1,154,Auto,107626,72,9.16,Achat véhicule occasion,60205,Occasion,167831.0,12.0,Toyota,,,,,16162,0.18710555624303923,9544,0.22119787155055068,6.659200593985893,1,2025,8,56-70,moyen,moyen,1.0990428411622346e-05,849,Tres bon,0
45,Femme,Marié,0,Autre,Kenitra,Logement de fonction,Salarié,CDI,335,BTP,7295,0,2405,4,10121,0,13563,2,1,144,Personnel,275048,48,9.48,Mariage,7124,,,,,,,,,7295,2.3342015078821112,-12138,0.0,37.703632625085675,1,2025,8,36-45,faible,important,1.0,301,Tres risque,1
30,Femme,Marié,0,Bac+5,Marrakech,Logement de fonction,Salarié,CDD,10,Public,21665,0,8943,2,2695,2166,35887,0,2,172,Personnel,156024,24,6.39,Voyage,0,,,,,,,,,21665,0.4448188322178629,3085,0.09997692130163859,7.201661666282022,1,2025,8,26-35,eleve,important,0.6792664589485341,476,Tres risque,1
24,Femme,Divorcé,0,Autre,Marrakech,Propriétaire,Salarié,CDI,233,Commerce,20898,0,6259,1,1982,1723,38710,0,0,254,Immobilier,796067,300,4.47,Terrain,172271,,,,,Local,Casablanca,Oui,Hypothèque,20898,0.3059144415733563,8246,0.0824480811560915,38.09297540434491,0,2025,8,18-25,eleve,tres_important,3.747724741363668e-06,849,Tres bon,0
67,Femme,Marié,3,Autre,Tetouan,Famille,Salarié,Contrat temporaire,149,Public,22355,0,10095,0,0,1072,54171,1,0,218,Immobilier,1733735,180,7.21,Terrain,336366,,,,,Villa,Mohammedia,Oui,Assurance emprunteur,22355,0.7061954819950794,-3527,0.04795347796913442,77.55468575262805,1,2025,8,56-70,eleve,exceptionnel,0.9954410638272779,303,Tres risque,1
62,Femme,Divorcé,2,Autre,Agadir,Logement de fonction,Retraité,Sans contrat,369,Industrie,5009,0,1895,2,3831,0,9261,0,0,293,Personnel,275385,72,8.33,Besoin personnel,0,,,,,,,,,5009,1.73747254941106,-5589,0.0,54.97803952884807,0,2025,8,56-70,faible,important,0.9999999999845046,301,Tres risque,1
24,Femme,Marié,1,Bac+3,Rabat,Propriétaire,Indépendant,Sans contrat,90,Transport,8378,0,4367,0,0,243,24939,0,1,54,Auto,77925,36,9.0,Achat véhicule occasion,14918,Neuf,92843.0,0.0,Hyundai,,,,,8378,0.2956552876581523,1534,0.029004535688708522,9.301145858200048,1,2025,8,18-25,moyen,moyen,0.011315246011223754,844,Tres bon,0
54,Femme,Célibataire,4,Bac+2,Tanger,Famille,Indépendant,Sans contrat,124,Public,39242,6382,19909,4,7387,3496,111008,2,0,245,Immobilier,2120659,180,5.49,Construction,117047,,,,,Local,Tetouan,Oui,Caution,45624,0.5414474837804665,1012,0.07662633701560582,46.48121602665264,1,2025,8,46-55,tres_eleve,exceptionnel,0.988767054220984,306,Tres risque,1
38,Femme,Célibataire,3,Bac,Tanger,Logement de fonction,Salarié,CDD,302,Public,12449,0,3266,2,3193,1144,52092,0,0,189,Auto,482702,24,7.7,Achat véhicule occasion,55838,Neuf,538540.0,0.0,Kia,,,,,12449,2.0048196642300584,-15775,0.09189493131978473,38.77435938629609,0,2025,8,36-45,moyen,tres_important,1.0,301,Tres risque,1
51,Femme,Célibataire,0,Bac+2,Casablanca,Locataire,Salarié,CDI,192,Education,19278,0,6064,0,0,1809,23468,0,2,37,Auto,134962,72,8.76,Achat véhicule neuf,90654,Occasion,225616.0,2.0,Peugeot,,,,,19278,0.1253242037555763,10798,0.0938375350140056,7.000829961614276,1,2025,8,46-55,eleve,moyen,1.1040610562897501e-05,849,Tres bon,0
55,Femme,Divorcé,2,Bac+3,Agadir,Locataire,Salarié,CDI,66,Commerce,26832,2463,11969,0,0,3083,77045,0,0,17,Personnel,79360,36,7.76,Études,11393,,,,,,,,,29295,0.08458781362007169,14848,0.10523980201399556,2.708994708994709,0,2025,8,46-55,eleve,moyen,1.021927914517603e-05,849,Tres bon,0
44,Femme,Marié,1,Doctorat,Marrakech,Logement de fonction,Salarié,CDD,152,Industrie,23614,0,8619,3,8617,1240,46116,0,0,292,Personnel,110036,72,7.98,Mariage,0,,,,,,,,,23614,0.4465571271279749,4450,0.05251122215634793,4.65977809773863,0,2025,8,36-45,eleve,moyen,0.028391137412596208,834,Tres bon,0
54,Femme,Marié,1,Bac,Meknes,Locataire,Salarié,CDI,270,Privé,26901,0,7914,2,3475,4166,0,0,0,48,Personnel,244238,24,10.39,Santé,38633,,,,,,,,,26901,0.549756514627709,4198,0.1548641314449277,9.079142039329392,0,2025,8,46-55,eleve,important,0.057802567334506165,818,Tres bon,0
40,Homme,Marié,2,Bac+3,Meknes,Logement de fonction,Salarié,CDI,149,BTP,14993,4723,8008,1,465,3342,12365,0,0,228,Personnel,61982,48,8.82,Voyage,0,,,,,,,,,19716,0.10154189490768918,9706,0.16950699939135727,3.1437411239602353,0,2025,8,36-45,moyen,moyen,1.0997591445430162e-06,849,Tres bon,0
56,Femme,Célibataire,1,Doctorat,Temara,Famille,Salarié,CDI,126,Public,8756,0,1781,0,0,1351,0,0,0,169,Immobilier,1029255,300,4.7,Achat logement,142117,,,,,Terrain,Mohammedia,Oui,Caution,8756,0.6667428049337597,1137,0.1542941982640475,117.54853814527182,0,2025,8,56-70,moyen,exceptionnel,0.43556695471446555,610,Moyen,0
26,Homme,Marié,0,Bac+3,Kenitra,Propriétaire,Salarié,CDI,36,Commerce,6076,0,3128,1,2848,34,18549,0,3,263,Auto,41671,84,6.57,Achat véhicule occasion,19876,Occasion,61547.0,12.0,Dacia,,,,,6076,0.5707702435813035,-520,0.005595786701777485,6.858294930875576,1,2025,8,26-35,faible,petit,0.28224536736612,695,Moyen,1
67,Homme,Marié,1,Doctorat,Tetouan,Famille,Fonctionnaire,Fonction publique,352,Public,8461,0,1719,0,0,1295,18853,0,2,292,Immobilier,1169504,180,4.63,Terrain,520795,,,,,Maison,Fes,Oui,Hypothèque,8461,1.066540598038057,-2282,0.15305519442146318,138.22290509396052,1,2025,8,56-70,moyen,exceptionnel,0.9971368370738742,302,Tres risque,1
37,Femme,Célibataire,2,Bac+5,Tanger,Logement de fonction,Salarié,CDI,74,Services,18843,0,5195,0,0,3018,0,0,3,13,Personnel,199351,12,9.43,Équipement maison,35468,,,,,,,,,18843,0.927293955314971,-3825,0.16016557872950168,10.57957862336146,1,2025,8,36-45,eleve,important,0.999998754289449,301,Tres risque,1
42,Homme,Célibataire,0,Bac,Tetouan,Locataire,Indépendant,Sans contrat,116,Privé,28797,0,11846,4,13426,276,59316,0,0,108,Immobilier,2540343,120,5.65,Terrain,186917,,,,,Terrain,Meknes,Oui,Hypothèque,28797,1.4301489738514428,-24233,0.009584331701218876,88.21554328575893,0,2025,8,36-45,eleve,exceptionnel,0.9999999999999964,301,Tres risque,1
38,Femme,Divorcé,0,Bac,Tetouan,Locataire,Fonctionnaire,Fonction publique,342,Privé,17798,0,7933,0,0,1017,28753,0,1,118,Personnel,288301,84,10.73,Santé,0,,,,,,,,,17798,0.27503090234857847,4970,0.05714125182604787,16.19850545005057,1,2025,8,36-45,eleve,important,1.0033965629717676e-05,849,Tres bon,0
47,Homme,Marié,1,Bac,Rabat,Logement de fonction,Salarié,CDI,276,BTP,7244,6996,3842,0,0,1091,33012,0,1,245,Auto,267736,48,8.93,Achat véhicule neuf,30844,Occasion,298580.0,12.0,Ford,,,,,14240,0.46720505617977526,3745,0.07661516853932585,18.801685393258428,1,2025,8,46-55,faible,important,0.003368758136692595,848,Tres bon,0
40,Femme,Célibataire,2,Bac+3,Tetouan,Locataire,Retraité,Sans contrat,196,Transport,7017,0,3247,0,0,1293,12399,0,0,4,Personnel,164722,72,8.28,Santé,0,,,,,,,,,7017,0.41470713980333473,860,0.18426678067550234,23.474704289582444,0,2025,8,36-45,faible,important,0.17905109258979737,752,Bon,0
60,Homme,Marié,3,Autre,Tetouan,Propriétaire,Salarié,CDD,227,BTP,26677,0,9534,0,0,5133,31261,0,1,10,Auto,154729,48,6.91,Achat véhicule neuf,49567,Neuf,204296.0,0.0,Citroën,,,,,26677,0.1386212842523522,13445,0.1924129399857555,5.8000899651385085,1,2025,8,56-70,eleve,important,0.00021317430235230942,849,Tres bon,0
32,Femme,Marié,0,Bac,Oujda,Locataire,Salarié,CDI,184,Privé,8160,0,2273,0,0,1062,20462,0,0,188,Personnel,298572,24,8.51,Travaux,0,,,,,,,,,8160,1.6633578431372549,-7686,0.13014705882352942,36.58970588235294,0,2025,8,26-35,moyen,important,0.9999999999781237,301,Tres risque,1
48,Homme,Marié,1,Doctorat,Fes,Locataire,Fonctionnaire,Fonction publique,38,Privé,9191,0,4479,3,9561,0,0,1,0,138,Auto,387238,72,9.61,Achat véhicule neuf,130532,Occasion,517770.0,5.0,Toyota,,,,,9191,1.8124251985638125,-11946,0.0,42.132303340224134,1,2025,8,46-55,moyen,important,0.9999999999999745,301,Tres risque,1
22,Homme,Célibataire,2,Bac,Rabat,Propriétaire,Indépendant,Sans contrat,233,Privé,20982,0,11277,0,0,572,26145,0,1,74,Immobilier,2267857,240,5.82,Achat logement,373493,,,,,Local,Tanger,Non,,20982,0.7631779620627204,-6308,0.027261462205700124,108.08583547802878,1,2025,8,18-25,eleve,exceptionnel,0.9999999249969481,301,Tres risque,1
51,Homme,Célibataire,1,Bac,Marrakech,Famille,Salarié,CDI,39,Services,11293,3894,3326,1,623,1514,12871,0,4,173,Immobilier,852907,120,5.13,Construction,414417,,,,,Maison,Mohammedia,Non,,15187,0.6402186080200171,2138,0.09969052479093962,56.16033449660894,1,2025,8,46-55,moyen,tres_important,0.9999950160217919,301,Tres risque,1
41,Homme,Célibataire,3,Bac+3,Fes,Logement de fonction,Indépendant,Sans contrat,30,BTP,32515,0,10091,2,4018,4010,0,0,0,152,Personnel,36795,48,6.17,Équipement maison,0,,,,,,,,,32515,0.15023835153006304,17539,0.12332769491004152,1.1316315546670768,0,2025,8,36-45,tres_eleve,petit,0.0007565521289227439,849,Tres bon,0
